id,target
803,0
124,0
350,0
682,0
1326,0
976,0
1493,0
706,0
613,0
1587,0
513,1
1505,0
1525,0
1568,0
220,0
1010,1
30,0
942,1
481,1
135,0
65,0
99,0
1547,0
1311,0
29,0
745,0
538,1
168,0
274,0
271,0
1502,0
1355,0
1425,0
486,0
251,0
247,0
1209,1
1487,0
937,0
914,0
394,0
23,0
589,1
32,0
483,0
69,0
506,1
596,0
422,0
1212,0
415,0
692,0
1290,0
802,1
184,0
1054,0
859,0
1388,0
1284,0
846,0
722,0
1035,1
203,0
59,0
817,0
610,0
1063,0
298,0
1402,0
411,0
1026,0
261,0
383,0
1102,0
1103,0
529,0
1269,1
526,0
1151,0
1230,0
781,0
1223,0
1465,0
798,0
270,0
887,1
590,0
829,0
838,1
1461,0
420,1
649,0
1488,0
560,0
49,0
1113,0
1310,0
1532,0
1334,0
162,0
1556,0
1551,0
1009,0
903,1
1542,0
1206,1
464,0
316,0
494,0
240,0
588,1
759,0
926,0
109,0
1543,0
583,1
999,0
534,0
306,0
173,0
1168,0
351,0
361,0
427,0
51,0
70,0
1323,1
816,0
76,0
1272,0
382,0
1252,0
865,0
462,0
1210,0
123,0
818,0
1389,0
678,0
300,0
244,1
535,0
1449,1
67,0
482,0
141,0
1298,0
1094,0
527,0
905,0
1280,0
1000,1
764,0
1047,0
380,0
1522,0
297,0
405,0
1378,0
1049,0
1125,1
1144,0
1058,1
629,0
1350,0
1523,0
239,0
715,0
1436,0
711,0
1222,0
1347,0
1279,1
788,0
1079,1
344,0
575,0
785,0
185,0
861,0
170,0
1087,0
1128,0
941,1
44,0
353,0
1484,0
1428,0
806,1
787,0
841,0
374,0
607,0
1036,1
115,0
1338,0
1381,0
1084,0
175,0
1205,1
727,0
614,0
309,0
78,0
1167,1
1473,0
1385,0
679,0
371,0
584,1
198,1
15,0
1414,0
982,0
1080,0
1031,1
324,0
1309,0
1364,0
585,0
237,0
936,0
1242,0
259,1
199,0
1037,0
1328,0
1134,1
634,0
1531,0
289,0
712,0
1023,0
1169,0
554,0
1204,1
1563,0
275,0
566,0
332,0
56,0
73,0
1351,0
453,1
451,0
366,1
43,0
100,0
432,0
1559,0
664,0
101,0
352,0
479,0
724,0
107,0
1529,0
985,0
618,0
1270,0
1317,0
1471,0
786,0
910,0
128,1
1544,1
780,0
767,0
450,0
331,0
1240,0
543,0
1421,0
1196,0
367,0
1356,0
670,0
1588,0
570,0
701,0
1107,1
303,0
1511,0
231,0
1365,0
425,1
163,0
530,0
266,0
1316,0
1244,0
1120,1
544,0
1262,0
192,0
968,0
63,0
874,1
965,0
1106,0
650,0
615,0
857,1
528,0
628,0
218,0
1175,0
286,0
1287,0
950,1
1342,0
1073,0
1314,0
597,0
485,0
1259,0
1295,0
1155,0
963,0
704,0
